@:
             -10                                                10
hh:mm:ss.ms  |___________________________________________________|
16:00:00.100 |            *            .                         | -5
16:00:00.200 |              *          .                         | -4
16:00:00.300 |                 *       .                         | -3
16:00:00.400 |                   *     .                         | -2
16:00:00.500 |                      *  .                         | -1
16:00:00.600 |                         *                         | 0
16:00:00.700 |                         . *                       | 1
16:00:00.800 |                         .    *                    | 2
16:00:00.900 |                         .      *                  | 3
16:00:01.000 |                         .         *               | 4
16:00:01.100 |                         .            *            | 5
16:00:01.200 |                         .         *               | 4
16:00:01.300 |                         .      *                  | 3
16:00:01.400 |                         .    *                    | 2
16:00:01.500 |                         . *                       | 1
16:00:01.600 |                         *                         | 0
16:00:01.700 |                      *  .                         | -1
16:00:01.800 |                   *     .                         | -2
16:00:01.900 |                 *       .                         | -3
16:00:02.000 |              *          .                         | -4
             v___________________________________________________v
             -10                                                10
